iter	TotalF1	MultiClass
79	0.3253038848	1.083498085
80	0.3192394523	1.0834034
81	0.3121698975	1.083285269
82	0.3121698975	1.083210964
83	0.3227266671	1.083012036
84	0.3183834407	1.082917711
85	0.3105059036	1.0827994
86	0.3113378197	1.082696599
87	0.3113378197	1.082619859
88	0.3121698975	1.082516608
89	0.3041628829	1.08222101
90	0.3049700026	1.082114512
91	0.3041628829	1.081772474
92	0.308586511	1.08135559
93	0.3049700026	1.081301935
94	0.308586511	1.081211759
95	0.3077667812	1.081057016
96	0.3049700026	1.080973333
97	0.3094063409	1.080867286
98	0.3121698975	1.080615694
99	0.3130021595	1.080504146
100	0.3121698975	1.080289166
101	0.3121698975	1.080048306
102	0.3157207016	1.079695627
103	0.3157207016	1.079448905
104	0.3227266671	1.079078551
105	0.3192394523	1.078973676
106	0.308586511	1.07886826
107	0.3057771349	1.078829755
108	0.3049700026	1.078747785
109	0.3041628829	1.078631277
110	0.3057771349	1.078554447
111	0.3065843007	1.078487897
112	0.308586511	1.078049641
113	0.3094063409	1.077945848
114	0.3094063409	1.077846203
115	0.3102262927	1.077779022
116	0.308586511	1.077592628
117	0.3094063409	1.07742454
118	0.3094063409	1.077320116
119	0.3094063409	1.07722507
120	0.3130021595	1.077130746
121	0.3130021595	1.077040028
122	0.320095808	1.076665978
123	0.3130021595	1.076583917
124	0.3094063409	1.076473722
125	0.308586511	1.076366773
126	0.3094063409	1.076270375
127	0.308586511	1.07616027
128	0.3121698975	1.075824454
129	0.3121698975	1.075724358
130	0.3157207016	1.075615515
131	0.3121698975	1.075514067
132	0.3157207016	1.075436876
133	0.3157207016	1.07535653
134	0.314876532	1.075161478
135	0.3157207016	1.075090059
136	0.3121698975	1.075005023
137	0.317527749	1.07478851
138	0.3140326046	1.074720066
139	0.3105059036	1.074499856
140	0.3105059036	1.074411213
141	0.3113378197	1.074337178
142	0.3113378197	1.074199209
143	0.314876532	1.074023636
144	0.3113378197	1.073921917
145	0.3113378197	1.073845447
146	0.3077667812	1.07375455
147	0.3077667812	1.073661578
148	0.3041628829	1.073582674
149	0.3041628829	1.073530282
150	0.3041628829	1.073475364
151	0.3041628829	1.073321885
152	0.30052558	1.073219805
153	0.3041628829	1.073119259
154	0.3041628829	1.073024303
155	0.30052558	1.072953876
156	0.30052558	1.072898778
157	0.2976354033	1.072771449
158	0.30052558	1.072622839
159	0.30052558	1.072549435
160	0.301319821	1.072474229
161	0.3049700026	1.072206045
162	0.3049700026	1.072135166
163	0.301319821	1.072042736
164	0.2968543163	1.071869417
165	0.30052558	1.07150231
166	0.30052558	1.071360914
167	0.3183834407	1.071168838
168	0.3183834407	1.071098321
169	0.3077667812	1.07102131
170	0.3183834407	1.070925814
171	0.314876532	1.070858813
172	0.3077667812	1.070603073
173	0.3183834407	1.070178524
174	0.3183834407	1.069869219
175	0.3321031243	1.069661634
176	0.3411514407	1.069181175
177	0.3378635738	1.069125987
178	0.3411514407	1.068895858
179	0.3378635738	1.068802435
180	0.3420830289	1.068560402
181	0.3378635738	1.068455618
182	0.3387849742	1.068381583
183	0.3354584905	1.068253894
184	0.3354584905	1.068181843
185	0.3378635738	1.067972273
186	0.3402206145	1.06781212
187	0.3402206145	1.067727175
188	0.3434707767	1.067409213
189	0.3434707767	1.067077636
190	0.3434707767	1.066689968
191	0.3434707767	1.066597087
192	0.3411514407	1.066545416
193	0.3466937889	1.066225381
194	0.3434707767	1.066049357
195	0.3466937889	1.065702539
196	0.3508500817	1.065630398
197	0.3476442676	1.065602444
198	0.3411514407	1.065414697
199	0.3402206145	1.065349409
200	0.3444115283	1.065294402
201	0.3476442676	1.06521667
202	0.3476442676	1.065143627
203	0.3476442676	1.065077708
204	0.3485956208	1.065003313
205	0.3476442676	1.064697075
206	0.3453530991	1.064654151
207	0.3453530991	1.064583453
208	0.3444115283	1.064552342
209	0.3444115283	1.064478037
210	0.3444115283	1.064429252
211	0.3444115283	1.064370637
212	0.3411514407	1.064292544
213	0.3453530991	1.064216977
214	0.3453530991	1.064002538
215	0.3453530991	1.063618478
216	0.3453530991	1.063304935
217	0.3466937889	1.062955412
218	0.3476442676	1.062896257
219	0.3466937889	1.062532306
220	0.3466937889	1.062471888
221	0.3466937889	1.062408313
222	0.3466937889	1.062380719
223	0.3466937889	1.062320933
224	0.3466937889	1.062180168
225	0.3466937889	1.062154828
226	0.3498900698	1.061979345
227	0.3489309551	1.061655072
228	0.3489309551	1.06157743
229	0.3520916218	1.061250181
230	0.3530600295	1.061153602
231	0.3530600295	1.061013198
232	0.3520916218	1.060943672
233	0.3520916218	1.0606763
234	0.3520916218	1.060398016
235	0.3530600295	1.060349321
236	0.3530600295	1.060282681
237	0.3530600295	1.060201342
238	0.3498900698	1.060131095
239	0.3540293852	1.059877429
240	0.3540293852	1.059815027
241	0.3540293852	1.059511494
242	0.3530600295	1.05929967
243	0.3552265534	1.059121482
244	0.3562040707	1.059067827
245	0.3583361406	1.058843379
246	0.3573507053	1.058776288
247	0.3511241317	1.058549765
248	0.3583361406	1.058326128
249	0.3634781231	1.058080308
250	0.3695093379	1.057764511
251	0.3724897623	1.057407594
252	0.3773402651	1.057176653
253	0.3773402651	1.05712913
254	0.3714636242	1.057068351
255	0.3744131955	1.057003424
256	0.3773402651	1.056926774
257	0.3762997813	1.056831548
258	0.3704386407	1.056750931
259	0.3791971499	1.056502856
260	0.3762997813	1.056447939
261	0.3733803873	1.056201758
262	0.3733803873	1.056159375
263	0.3733803873	1.055979564
264	0.3762997813	1.055948092
265	0.3733803873	1.055891552
266	0.3762997813	1.055864138
267	0.3733803873	1.055850071
268	0.3762997813	1.055773962
269	0.3733803873	1.055693164
270	0.3762997813	1.055583691
271	0.3762997813	1.055543742
272	0.3783819746	1.055429309
273	0.3820728143	1.055273845
274	0.3849270899	1.055090878
275	0.3849270899	1.054786623
276	0.3849270899	1.05465713
277	0.3877602867	1.054588146
278	0.3877602867	1.054359459
279	0.3856246947	1.054321404
280	0.3866918485	1.054245115
281	0.3877602867	1.054183074
282	0.3905727091	1.054153496
283	0.3849270899	1.054104441
284	0.3905727091	1.054045015
285	0.3888300424	1.053994696
286	0.3888300424	1.053781069
287	0.3899011495	1.053725881
288	0.3972267127	1.053537413
289	0.3944482314	1.05347988
290	0.3916494402	1.053421897
291	0.3916494402	1.053361569
292	0.3905727091	1.053247677
293	0.3905727091	1.053052806
294	0.3905727091	1.052950005
295	0.3905727091	1.052700037
296	0.3950475299	1.052459267
297	0.3922824537	1.05241995
298	0.3905727091	1.052329593
299	0.3905727091	1.052289916
300	0.3905727091	1.052132017
301	0.3972267127	1.05178556
302	0.3961364222	1.051656879
