iter	TotalF1	MultiClass
118	0.397200189	1.076094235
119	0.4028151504	1.075829271
120	0.397200189	1.07575277
121	0.3943611784	1.075668709
122	0.397200189	1.075580328
123	0.3961068688	1.075366575
124	0.4000180772	1.075271984
125	0.3943611784	1.075224283
126	0.397200189	1.074931599
127	0.3943611784	1.074843038
128	0.3808886121	1.074780037
129	0.3954490599	1.074448112
130	0.3907668117	1.074405812
131	0.3965385605	1.07427999
132	0.4055917105	1.074029427
133	0.4022558784	1.073636931
134	0.4006028581	1.07354648
135	0.3921901272	1.073372238
136	0.3978192662	1.073252356
137	0.4033661954	1.073008813
138	0.3939249158	1.072925112
139	0.3983969286	1.072750329
140	0.3978192662	1.072661228
141	0.3983969286	1.072229942
142	0.3983969286	1.072146061
143	0.395626716	1.07204724
144	0.395626716	1.071873177
145	0.395626716	1.071803877
146	0.3928362115	1.071709555
147	0.3900251189	1.071505792
148	0.4022558784	1.071090167
149	0.3967222264	1.071030226
150	0.3911068854	1.070842933
151	0.3911068854	1.070758062
152	0.3921901272	1.070680841
153	0.3864763431	1.070627921
154	0.383586924	1.070534499
155	0.3921901272	1.070430188
156	0.3893439714	1.070345947
157	0.3875466946	1.070256935
158	0.3864763431	1.070091063
159	0.3864763431	1.069973072
160	0.3846498619	1.069907551
161	0.3857142545	1.06982907
162	0.3846498619	1.069524326
163	0.3857142545	1.069406064
164	0.3846498619	1.069335323
165	0.3846498619	1.069258642
166	0.3827875675	1.069192941
167	0.3838458233	1.06912526
168	0.3838458233	1.069024459
169	0.3838458233	1.068946518
170	0.3849055712	1.068843556
171	0.3827875675	1.068543582
172	0.386780137	1.068495252
173	0.386780137	1.068422531
174	0.3857142545	1.068054156
175	0.386780137	1.067938504
176	0.386780137	1.067869743
177	0.3915007325	1.067609009
178	0.3961068688	1.067387246
179	0.4000180772	1.067289685
180	0.4000180772	1.067260795
181	0.3915007325	1.067181144
182	0.3915007325	1.067070262
183	0.397200189	1.066817899
184	0.397200189	1.066688027
185	0.397200189	1.066618906
186	0.4028151504	1.066382743
187	0.4083480542	1.066112649
188	0.4083480542	1.065916896
189	0.4055917105	1.065836795
190	0.4028151504	1.065772535
191	0.4028151504	1.065636093
192	0.4028151504	1.065546541
193	0.4028151504	1.065500731
194	0.4028151504	1.06543773
195	0.4028151504	1.065368879
196	0.4039237736	1.065283288
197	0.4039237736	1.065210387
198	0.4039237736	1.065139106
199	0.4039237736	1.065063505
200	0.3982951201	1.064984124
201	0.3954490599	1.064818522
202	0.389691893	1.06472132
203	0.389691893	1.064658769
204	0.386780137	1.064595859
205	0.386780137	1.064424586
206	0.3925814247	1.064206873
207	0.389691893	1.064148192
208	0.3838458233	1.064100312
209	0.389691893	1.064057471
210	0.3878475456	1.063903389
211	0.3907668117	1.063823468
212	0.3907668117	1.063613225
213	0.3907668117	1.063490823
214	0.3918433254	1.063427283
215	0.3918433254	1.063363382
216	0.3918433254	1.063183469
217	0.3918433254	1.062952976
218	0.3947476144	1.062905996
219	0.3918433254	1.062825714
220	0.3976297174	1.062754793
221	0.3976297174	1.062677482
222	0.3947476144	1.062593331
223	0.3947476144	1.06253195
224	0.3947476144	1.06247867
225	0.3907668117	1.062287867
226	0.3907668117	1.062205606
227	0.3907668117	1.062146205
228	0.3907668117	1.062063764
229	0.3907668117	1.061696919
230	0.3889165164	1.061579917
231	0.3886185327	1.061371835
232	0.3943611784	1.061160692
233	0.3982951201	1.061094811
234	0.3982951201	1.06104297
235	0.3954490599	1.060989419
236	0.4011199212	1.060940369
237	0.398917871	1.060789077
238	0.4000180772	1.060763426
239	0.398917871	1.060464802
240	0.4017081908	1.060137198
241	0.4017081908	1.060075817
242	0.4017081908	1.059977716
243	0.4017081908	1.059943515
244	0.4017081908	1.059897525
245	0.4017081908	1.059848744
246	0.4072279743	1.059512769
247	0.4072279743	1.059482079
248	0.4099580208	1.059320347
249	0.4072279743	1.059255726
250	0.4115375659	1.058966912
251	0.4153598424	1.058954672
252	0.4153598424	1.05883542
253	0.4130873523	1.058459215
254	0.4130873523	1.058422855
255	0.4130873523	1.058344643
256	0.4142227466	1.058310893
257	0.4168890794	1.057954668
258	0.4168890794	1.057887887
259	0.4168890794	1.057820206
260	0.4168890794	1.057768186
261	0.4195368313	1.057408901
262	0.4206858045	1.057161937
263	0.4206858045	1.056820293
264	0.4206858045	1.056753422
265	0.4153598424	1.056706891
266	0.4206858045	1.056506188
267	0.4206858045	1.056468928
268	0.4206858045	1.056397737
269	0.4206858045	1.056368757
270	0.4180321706	1.056291626
271	0.4233210091	1.055978961
272	0.4218365536	1.055943681
273	0.4244775465	1.0558589
274	0.4221662648	1.055692037
275	0.4221662648	1.055367133
276	0.4210132763	1.055236631
277	0.4210132763	1.05517939
278	0.4183895967	1.055065989
279	0.4236190037	1.054901737
280	0.4262070303	1.054633623
281	0.4238838956	1.05443652
282	0.425044606	1.054229158
283	0.4289863724	1.054070755
284	0.4264436388	1.054043395
285	0.4264436388	1.053929723
286	0.4289863724	1.053880223
287	0.4264436388	1.053821632
288	0.4264436388	1.05366953
289	0.4276097571	1.053596809
290	0.4276097571	1.053550188
291	0.4238838956	1.053419687
292	0.4227248629	1.053269024
293	0.4227248629	1.053159403
294	0.4213069037	1.053064632
295	0.4238838956	1.053009461
296	0.4238838956	1.05293692
297	0.4227248629	1.052610666
298	0.4278166517	1.052522014
299	0.4252792126	1.052464054
300	0.4252792126	1.052319872
301	0.4241164425	1.051995687
