iter	TotalF1	MultiClass
93	0.4440065332	1.078845355
94	0.4443119027	1.078472297
95	0.4455089016	1.078140088
96	0.4444299467	1.078032057
97	0.4420104894	1.077923484
98	0.4421398774	1.07772158
99	0.4408097502	1.077492713
100	0.4450632134	1.077183679
101	0.442042832	1.077104775
102	0.4483209438	1.076725765
103	0.4470014083	1.076557045
104	0.4425255876	1.07647255
105	0.4425255876	1.076347926
106	0.445960835	1.076250626
107	0.4440065332	1.076128798
108	0.4447695608	1.075890733
109	0.4447695608	1.075589635
110	0.448498567	1.075350217
111	0.4461009009	1.075241555
112	0.4472991777	1.07482422
113	0.4450632134	1.074477492
114	0.4472991777	1.074344663
115	0.4449037071	1.074201192
116	0.4456306509	1.073978277
117	0.4458073168	1.073922097
118	0.4458073168	1.073712528
119	0.4458073168	1.073473381
120	0.4490270621	1.073214575
121	0.4466288312	1.072839803
122	0.4478274544	1.072590917
123	0.4478274544	1.072334185
124	0.4466288312	1.072207668
125	0.4478274544	1.071970595
126	0.4478274544	1.071866441
127	0.4490270621	1.071797366
128	0.4480233782	1.071678965
129	0.4480233782	1.071585091
130	0.4480233782	1.071500055
131	0.4480233782	1.071438465
132	0.4435793466	1.071384359
133	0.4435793466	1.07110301
134	0.4435793466	1.071022392
135	0.4446142604	1.070754028
136	0.4435793466	1.070681075
137	0.4468265095	1.070438231
138	0.4490270621	1.070057327
139	0.4468265095	1.069873728
140	0.4446142604	1.069771559
141	0.4435793466	1.06963945
142	0.4447695608	1.069575065
143	0.4447695608	1.069518975
144	0.4456306509	1.069199932
145	0.4453527822	1.069059527
146	0.4478274544	1.068969532
147	0.4443362917	1.068865017
148	0.4446142604	1.06879964
149	0.4423901633	1.068733721
150	0.4487413521	1.068469865
151	0.4465446118	1.06839538
152	0.4482947753	1.067989948
153	0.4494948917	1.067937646
154	0.4473317267	1.067875063
155	0.4485291151	1.06773493
156	0.4485291151	1.06756116
157	0.4485291151	1.067353665
158	0.4494948917	1.067025153
159	0.4473317267	1.066957972
160	0.4473317267	1.066891061
161	0.4494948917	1.066766708
162	0.4494948917	1.066388058
163	0.4494948917	1.066326919
164	0.4494948917	1.066024288
165	0.4494948917	1.065962697
166	0.4516470793	1.065613175
167	0.4494948917	1.065555281
168	0.4525812477	1.065336604
169	0.4525812477	1.064973735
170	0.4525812477	1.064918187
171	0.4525812477	1.064718356
172	0.450443404	1.06440274
173	0.450443404	1.064187038
174	0.450443404	1.064007227
175	0.450443404	1.063943382
176	0.4494948917	1.06390145
177	0.4494948917	1.063830662
178	0.4494948917	1.06362506
179	0.4494948917	1.06355815
180	0.4494948917	1.063397275
181	0.4473317267	1.063217194
182	0.4473317267	1.063068493
183	0.4494948917	1.062751614
184	0.4482947753	1.06254989
185	0.4494948917	1.062260875
186	0.4516470793	1.061969336
187	0.4516470793	1.061913427
188	0.4516470793	1.061631175
189	0.4516470793	1.061499428
190	0.450443404	1.061114736
191	0.4492405915	1.061035562
192	0.4482947753	1.060950435
193	0.450443404	1.06069704
194	0.450443404	1.060608668
195	0.450443404	1.060311086
196	0.450443404	1.060039385
197	0.450443404	1.059961563
198	0.450443404	1.059876076
199	0.4519314451	1.059808985
200	0.4485717726	1.059779407
201	0.4485717726	1.059740361
202	0.4497758191	1.059689953
203	0.4497758191	1.059617992
204	0.4519314451	1.059280012
205	0.4497758191	1.059136992
206	0.4497758191	1.059073599
207	0.4497758191	1.058972691
208	0.4497758191	1.058923996
209	0.4476091063	1.058886032
210	0.4476091063	1.05885447
211	0.4466288312	1.058803611
212	0.4466288312	1.058730839
213	0.4478274544	1.058657977
214	0.4478274544	1.058512432
215	0.4488104581	1.058213408
216	0.4509807991	1.057999691
217	0.4509807991	1.057709143
218	0.4509807991	1.057412103
219	0.4509807991	1.057317418
220	0.4509807991	1.056977453
221	0.4509807991	1.056926053
222	0.4509807991	1.05683768
223	0.4509807991	1.056731453
224	0.4500127689	1.056636948
225	0.4521867409	1.056588614
226	0.4500127689	1.056529639
227	0.4480233782	1.056486895
228	0.4480233782	1.056334407
229	0.4480233782	1.056094088
230	0.4480233782	1.056063879
231	0.4458073168	1.055939345
232	0.4480233782	1.055799392
233	0.4480233782	1.055684688
234	0.4502276833	1.055451853
235	0.4468265095	1.055379351
236	0.4468265095	1.055248325
237	0.4468265095	1.055200622
238	0.4480233782	1.055147689
239	0.4468265095	1.054819989
240	0.4501620843	1.054763178
241	0.4491382022	1.054686528
242	0.4468265095	1.054537106
243	0.4456306509	1.054330783
244	0.4476091063	1.054054844
245	0.4519314451	1.053646887
246	0.4519314451	1.053427578
247	0.4519314451	1.053149655
248	0.4495171187	1.052883636
249	0.4495171187	1.052791836
250	0.4516547677	1.052743141
251	0.4495171187	1.052669197
252	0.4495171187	1.05248677
253	0.4495171187	1.052288292
254	0.4495171187	1.052234367
255	0.4495171187	1.052163308
256	0.4516547677	1.051912799
257	0.4516547677	1.051788175
258	0.4516547677	1.051655616
259	0.4516547677	1.051361823
260	0.4516547677	1.051269302
261	0.4516547677	1.051106894
262	0.4516547677	1.051073259
263	0.453781715	1.050832038
264	0.453781715	1.050778924
265	0.4516547677	1.050729688
266	0.4516547677	1.050650693
267	0.4528649914	1.050576929
268	0.4507238281	1.050549335
269	0.453781715	1.050351849
270	0.4516547677	1.050287824
271	0.4516547677	1.049980324
272	0.4528649914	1.049947499
273	0.4495171187	1.049919545
274	0.4495171187	1.049862914
275	0.4495171187	1.049814219
276	0.4495171187	1.049633326
277	0.4516547677	1.049450629
278	0.4504454256	1.049222122
279	0.4504454256	1.04915972
280	0.4504454256	1.04905719
281	0.4525689132	1.049017422
282	0.4525689132	1.048767815
283	0.4546818857	1.048726875
284	0.4546818857	1.048408373
285	0.4546818857	1.048356972
286	0.4504454256	1.04831513
287	0.4504454256	1.048277707
288	0.4525689132	1.048024493
289	0.4546818857	1.047749365
290	0.4525689132	1.047710048
291	0.4525689132	1.04750084
292	0.4504454256	1.047266201
293	0.4525689132	1.047128412
294	0.4525689132	1.047068535
295	0.4504454256	1.046992787
296	0.4525689132	1.046843095
297	0.4546818857	1.046749672
298	0.4546818857	1.046706297
299	0.4546818857	1.046656159
300	0.4546818857	1.046577255
301	0.4546818857	1.046408896
302	0.4546818857	1.046372014
303	0.4546818857	1.046352536
304	0.4546818857	1.046119521
305	0.4546818857	1.045896966
306	0.4546818857	1.04583763
