iter	TotalF1	MultiClass
109	0.4001278043	1.07916494
110	0.3949046493	1.0788936
111	0.397524875	1.078803694
112	0.3896113457	1.078723437
113	0.3922668874	1.078555439
114	0.394429127	1.078501965
115	0.391761273	1.078456967
116	0.3911873237	1.078164165
117	0.3911873237	1.07809509
118	0.3928378209	1.078027908
119	0.3932178518	1.077929166
120	0.3921331912	1.077781637
121	0.3932178518	1.077705709
122	0.3919417592	1.077501009
123	0.3903210529	1.077419129
124	0.3838005772	1.077330035
125	0.3845664181	1.077006393
126	0.3801458536	1.076925865
127	0.3801458536	1.076828926
128	0.3787572435	1.076754891
129	0.378421925	1.076523319
130	0.3782772951	1.076331424
131	0.3775684561	1.076203554
132	0.3836471936	1.075970719
133	0.3836471936	1.075882076
134	0.382590886	1.075795597
135	0.3854665216	1.075630755
136	0.3771001514	1.075563664
137	0.3771001514	1.075519388
138	0.3809047924	1.07544364
139	0.3798551084	1.075189343
140	0.3815355439	1.074913494
141	0.3816813476	1.074725747
142	0.3815355439	1.074673265
143	0.3804811376	1.074391013
144	0.3803493161	1.074221121
145	0.3814000861	1.074117779
146	0.3777585306	1.074031481
147	0.3802276341	1.073803606
148	0.3804811376	1.073707658
149	0.3803493161	1.073575099
150	0.3778912995	1.073484833
151	0.3778912995	1.073413864
152	0.3816813476	1.073317736
153	0.3799952539	1.073236578
154	0.3815355439	1.072926011
155	0.3816813476	1.072903828
156	0.3814000861	1.072749086
157	0.3792994051	1.072592179
158	0.3770907628	1.07241868
159	0.3787074632	1.072303976
160	0.3776577952	1.072066722
161	0.3855176843	1.071706829
162	0.3776577952	1.071637935
163	0.3788240787	1.071568138
164	0.3802949132	1.071311677
165	0.3891774033	1.071013555
166	0.3839766383	1.070936094
167	0.3891774033	1.070567003
168	0.4007905201	1.070230465
169	0.3982849681	1.070169867
170	0.4007905201	1.069997811
171	0.4007905201	1.069810064
172	0.4035344245	1.069420142
173	0.4059839917	1.069346739
174	0.4048697087	1.069098754
175	0.4024252056	1.068933191
176	0.4084188528	1.068666269
177	0.4084188528	1.068566985
178	0.4035344245	1.068515314
179	0.4084188528	1.068348128
180	0.4084188528	1.0682621
181	0.4084188528	1.06814442
182	0.4084188528	1.06807291
183	0.4070991246	1.068049554
184	0.4070991246	1.067993014
185	0.4070991246	1.067819695
186	0.4070991246	1.067537805
187	0.4046444803	1.067500111
188	0.4057554007	1.067446636
189	0.4057554007	1.067424273
190	0.4057554007	1.067353124
191	0.4046444803	1.067191077
192	0.4046444803	1.067153113
193	0.4021748507	1.067067626
194	0.3996900359	1.067045352
195	0.4007905201	1.067004142
196	0.4032805961	1.066749304
197	0.4057554007	1.066510518
198	0.4057554007	1.066452083
199	0.4043872205	1.066400683
200	0.4068672142	1.066295447
201	0.4068672142	1.066234579
202	0.4043872205	1.066075508
203	0.4043872205	1.065947007
204	0.4043872205	1.065860979
205	0.4068672142	1.06568252
206	0.4043872205	1.065677019
207	0.4043872205	1.065640318
208	0.4068672142	1.065474574
209	0.4068672142	1.065258061
210	0.4093320526	1.065040105
211	0.4093320526	1.064852178
212	0.4093320526	1.064814845
213	0.4093320526	1.064727915
214	0.4093320526	1.064576058
215	0.4057554007	1.064517173
216	0.4057554007	1.064298947
217	0.4032805961	1.06420832
218	0.4057554007	1.064133293
219	0.4057554007	1.064064218
220	0.4021748507	1.064046364
221	0.4010699561	1.063816144
222	0.4010699561	1.063726058
223	0.4032805961	1.063624159
224	0.4024252056	1.063341366
225	0.4070991246	1.063242894
226	0.4070991246	1.063152718
227	0.4068672142	1.063107089
228	0.4079799489	1.062939541
229	0.4068672142	1.062764419
230	0.4079799489	1.062703821
231	0.4104499046	1.062547095
232	0.4068672142	1.062489292
233	0.4057554007	1.062415708
234	0.4106599987	1.062266917
235	0.4117819359	1.062215066
236	0.4093320526	1.062167814
237	0.4104499046	1.061999905
238	0.4106601699	1.061952834
239	0.411994674	1.06183344
240	0.4093320526	1.061772481
241	0.405951464	1.06169511
242	0.4045804057	1.061523956
243	0.4095384361	1.061414662
244	0.4095384361	1.061364434
245	0.4072978863	1.061163972
246	0.4097440375	1.060967388
247	0.4108688727	1.060945476
248	0.4084176845	1.060885689
249	0.4121754372	1.060710026
250	0.4121754372	1.060454827
251	0.4097440375	1.060416592
252	0.4097440375	1.06037466
253	0.4133052267	1.060226681
254	0.4133052267	1.060163017
255	0.4108688727	1.060118109
256	0.4097440375	1.059851548
257	0.4108688727	1.059757314
258	0.41813421	1.059520782
259	0.4169947538	1.059282176
260	0.4169947538	1.059069721
261	0.4169947538	1.058975577
262	0.4167717418	1.058810104
263	0.4167717418	1.058687825
264	0.4167717418	1.058660411
265	0.4145033729	1.058630112
266	0.4180150415	1.058542912
267	0.4180150415	1.058498996
268	0.4191543541	1.058402778
269	0.4191543541	1.058361297
270	0.4191543541	1.05821963
271	0.4191543541	1.058181305
272	0.4191543541	1.058006003
273	0.4193830495	1.057949192
274	0.4193830495	1.057754231
275	0.4193830495	1.057707971
276	0.4193830495	1.057586052
277	0.4205272212	1.057535103
278	0.4205272212	1.057512469
279	0.4205272212	1.057433204
280	0.41813421	1.057389288
281	0.4169947538	1.057367646
282	0.41813421	1.057322738
283	0.41813421	1.057243834
284	0.41813421	1.05722129
285	0.4133052267	1.057194057
286	0.4157269417	1.057119301
287	0.41813421	1.056921634
288	0.41813421	1.056907657
289	0.419274667	1.056880063
290	0.4168625941	1.056794215
291	0.419274667	1.056655344
292	0.4157269417	1.056507726
293	0.4157269417	1.056431437
294	0.4168625941	1.056383192
295	0.41813421	1.056188773
296	0.4193830495	1.056077946
297	0.4169947538	1.056052426
298	0.4169947538	1.056011486
299	0.41813421	1.055984794
300	0.4134585771	1.055884428
301	0.4182398597	1.055815894
302	0.414592279	1.055796236
